tariff.plan,payment.method,gender,age,activ.area,activ.chan,vas1,vas2,q01.out.ch.peak,q01.out.dur.peak,q01.out.val.peak,q01.out.ch.offpeak,q01.out.dur.offpeak,q01.out.val.offpeak,q01.in.ch.tot,q01.in.dur.tot,q01.ch.sms,q01.ch.cc,q02.out.ch.peak,q02.out.dur.peak,q02.out.val.peak,q02.out.ch.offpeak,q02.out.dur.offpeak,q02.out.val.offpeak,q02.in.ch.tot,q02.in.dur.tot,q02.ch.sms,q02.ch.cc,q03.out.ch.peak,q03.out.dur.peak,q03.out.val.peak,q03.out.ch.offpeak,q03.out.dur.offpeak,q03.out.val.offpeak,q03.in.ch.tot,q03.in.dur.tot,q03.ch.sms,q03.ch.cc,q04.out.ch.peak,q04.out.dur.peak,q04.out.val.peak,q04.out.ch.offpeak,q04.out.dur.offpeak,q04.out.val.offpeak,q04.in.ch.tot,q04.in.dur.tot,q04.ch.sms,q04.ch.cc,q05.out.ch.peak,q05.out.dur.peak,q05.out.val.peak,q05.out.ch.offpeak,q05.out.dur.offpeak,q05.out.val.offpeak,q05.in.ch.tot,q05.in.dur.tot,q05.ch.sms,q05.ch.cc,q06.out.ch.peak,q06.out.dur.peak,q06.out.val.peak,q06.out.ch.offpeak,q06.out.dur.offpeak,q06.out.val.offpeak,q06.in.ch.tot,q06.in.dur.tot,q06.ch.sms,q06.ch.cc,q07.out.ch.peak,q07.out.dur.peak,q07.out.val.peak,q07.out.ch.offpeak,q07.out.dur.offpeak,q07.out.val.offpeak,q07.in.ch.tot,q07.in.dur.tot,q07.ch.sms,q07.ch.cc,q08.out.ch.peak,q08.out.dur.peak,q08.out.val.peak,q08.out.ch.offpeak,q08.out.dur.offpeak,q08.out.val.offpeak,q08.in.ch.tot,q08.in.dur.tot,q08.ch.sms,q08.ch.cc,q09.out.ch.peak,q09.out.dur.peak,q09.out.val.peak,q09.out.ch.offpeak,q09.out.dur.offpeak,q09.out.val.offpeak,q09.in.ch.tot,q09.in.dur.tot,q09.ch.sms,q09.ch.cc
8,post account,M,44.95,1,5,Y,N,11,1229,8.3361,3,377,1.2679,24,466,0,0,13,1443,8.363,1,4,0.1136,10,143,0,0,27,2761,16.2204,8,473,2.0281,22,1492,0,0,42,3480,21.7671,5,486,1.7518,22,509,0,2,37,4708,27.9419,0,0,0,29,962,0,0,31,3463,19.9456,0,0,0,41,3150,0,0,153,24105,120.0674,0,0,0,122,24250,0,0,93,13258,51.2749,0,0,0,74,9747,0,1,114,17146,66.1256,0,0,0,54,8039,0,2
3,bank account,B,36.68,1,5,N,N,59,4116,26.1188,18,1426,5.4837,90,6184,0,2,37,3432,20.5188,24,1865,7.2175,66,4785,0,2,34,2358,14.8373,10,713,2.7687,57,3349,0,0,25,2909,16.7348,13,676,3.06,61,3895,0,0,29,2007,12.7586,4,411,1.458,49,3617,0,0,33,3147,18.7185,13,719,3.169,64,3105,0,0,54,5496,32.3163,6,241,1.2323,67,4396,0,0,34,1906,12.7864,10,676,2.7506,62,2929,0,0,45,3636,22.3378,10,707,2.8292,118,7168,0,0
3,credit card,F,33.47,1,5,N,N,12,3107,16.3557,16,4876,14.0419,48,6366,0,0,28,5710,30.3165,26,5114,16.6857,89,11117,0,0,30,7871,41.127,40,6728,21.0658,129,15329,0,0,36,5657,31.3061,35,6614,20.4207,99,12343,0,0,24,3741,20.7616,46,8045,25.09,114,11526,0,0,47,6448,36.2248,25,5002,33.8,73,11380,0,0,39,5451,30.5469,44,9092,27.6465,83,10762,0,0,2,122,0.8,0,0,0,8,2406,0,0,19,2741,15.2975,28,6362,19.0583,60,8031,0,0
8,bank account,B,25.11,3,5,N,N,14,591,4.4741,0,0,0,12,223,0,0,35,1468,11.1358,0,0,0,37,1787,0,0,50,2816,19.487,0,0,0,34,1497,0,0,70,4732,31.4744,0,0,0,66,4813,0,0,40,3042,19.7168,0,0,0,55,3661,0,0,44,2993,19.8784,0,0,0,99,5878,0,0,78,3796,27.507,0,0,0,101,6636,6,0,74,5533,35.9934,0,0,0,95,7477,50,0,48,2915,19.7906,0,0,0,80,7875,77,0
8,credit card,M,25.6,2,5,N,N,34,960,8.4306,0,0,0,3,28,0,0,24,1362,9.4568,0,0,0,3,88,0,0,41,2476,16.9222,0,0,0,6,90,0,0,49,3124,21.0668,0,0,0,16,268,0,0,52,3144,21.48,0,0,0,9,230,0,0,41,1963,14.2919,0,0,0,9,141,0,0,0,0,0,0,0,0,1,10,0,0,3,189,1.2782,0,0,0,1,54,0,0,51,2028,15.6595,0,0,0,0,0,0,0
8,bank account,B,39.08,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,509,3.4339,0,0,0,24,737,0,0,14,1746,10.3921,0,0,0,25,1213,0,0,46,4027,25.3839,0,0,0,18,1007,0,0,28,2357,14.9674,0,0,0,16,628,0,0,2,380,2.1531,0,0,0,15,442,0,0,16,1632,10.0141,0,0,0,18,811,0,0
7,bank account,B,30.98,1,5,Y,N,115,18284,98.9046,61,11710,38.3335,25,3480,0,0,116,17834,99.6591,26,3332,10.6617,14,1352,0,0,244,33297,191.7419,0,0,0,21,2642,0,0,218,32073,183.8225,0,0,0,28,2886,0,0,136,22102,125.0807,0,0,0,14,1645,0,0,140,23139,129.3787,0,0,0,14,1495,0,1,142,16073,66.8884,0,0,0,14,1089,0,0,310,30370,130.3418,0,0,0,69,9515,0,0,177,24029,98.0349,0,0,0,15,1730,0,0
7,credit card,B,33.5,3,5,Y,N,43,7813,70.06,48,6678,53.4476,72,9404,0,4,59,13916,54.9779,5,545,5.4347,47,13453,0,3,214,39944,157.2467,0,0,0,82,13667,0,5,151,46618,173.5992,0,0,0,61,8376,0,0,154,30584,119.0836,0,0,0,49,18859,0,3,163,27565,107.4871,0,0,0,76,15192,0,1,184,42209,152.6538,0,0,0,47,5692,7,10,244,34559,135.7724,0,0,0,25,3141,113,5,113,15752,64.0314,0,0,0,50,6651,92,3
6,bank account,B,44.59,4,5,Y,N,104,8737,40.4324,0,0,0,51,4742,0,0,140,9493,46.7213,0,0,0,68,5027,0,0,163,12671,59.7954,0,0,0,86,7174,0,1,142,9664,47.5063,0,0,0,62,4565,0,0,109,7595,37.0708,0,0,0,45,3024,0,0,154,11169,53.8639,0,0,0,83,7366,0,0,156,12591,58.7991,0,0,0,75,5899,0,0,124,12339,54.7393,0,0,0,59,6175,0,0,88,7193,32.464,0,0,0,66,5767,0,0
8,credit card,M,23.5,1,7,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,576,3.6736,0,0,0,6,159,0,1,1,112,0.6771,0,0,0,3,19,0,0,8,729,4.5613,0,0,0,2,26,0,0,7,518,3.3761,0,0,0,27,474,0,1,36,6212,35.5441,0,0,0,6,45,0,0,29,8183,44.9188,0,0,0,8,775,0,1,61,9650,55.7412,0,0,0,23,5593,0,0
6,credit card,B,29.93,3,5,Y,N,130,11694,53.1677,0,0,0,188,10567,1,1,138,10979,51.5641,0,0,0,199,14454,7,0,160,12130,57.7461,0,0,0,199,17043,1,2,119,10956,49.5267,0,0,0,125,13043,1,0,115,8833,41.894,0,0,0,119,11327,0,0,85,6382,30.2587,0,0,0,155,14441,4,0,84,7113,32.8508,0,0,0,167,17368,9,1,44,3737,17.2435,0,0,0,86,7502,4,0,142,19953,72.4119,0,0,0,181,19208,51,0
7,credit card,B,32.81,1,5,N,N,147,25040,121.8812,9,2116,6.3059,186,21316,1,0,332,52048,254.3256,27,3691,10.7154,324,43848,13,0,362,62343,298.1831,32,10435,26.2701,362,41136,38,1,289,50051,221.182,7,1748,5.1646,253,35419,22,0,288,40416,167.0945,0,0,0,256,39606,4,0,278,44827,181.0522,0,0,0,251,30481,0,0,296,59268,231.8835,0,0,0,190,24308,0,0,183,28473,115.5608,0,0,0,101,16124,0,0,353,66100,260.9843,0,0,0,262,38942,0,0
7,credit card,M,35.83,2,9,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,post account,B,26.13,3,5,Y,N,681,68908,304.5138,0,0,0,426,39040,2,2,525,57195,231.7983,0,0,0,374,34898,10,4,783,80686,318.3792,0,0,0,647,56609,5,0,743,65793,291.0405,0,0,0,655,48942,2,0,561,49685,225.311,0,0,0,546,41270,0,5,514,51648,224.4362,0,0,0,498,49785,0,7,626,60911,264.3862,0,0,0,598,57744,1,0,583,66469,279.4362,0,0,0,671,58404,3,0,713,89516,362.12,0,0,0,719,70284,2,0
8,credit card,B,18.78,2,5,N,Y,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,8293,43.6199,0,0,0,36,3348,19,0,63,7242,38.6294,0,0,0,18,1662,13,0
4,bank account,B,32.59,3,5,N,N,265,39091,282.7452,44,4839,25.703,255,19351,0,0,240,25228,119.6016,67,9586,45.239,173,9370,0,0,527,72171,327.7281,76,11181,41.3713,289,20237,0,0,68,7411,34.2535,41,3046,12.4017,186,6499,0,0,294,34315,161.8633,98,12885,48.9999,276,15870,0,0,477,65768,300.095,59,7203,27.6764,270,14144,0,0,261,37341,172.3804,45,6397,25.1091,253,16053,0,0,370,56511,253.963,85,9040,36.2873,218,14350,0,0,117,14349,66.9715,29,3197,11.7473,136,12403,0,0
3,bank account,F,35.14,3,5,N,N,163,18177,105.2668,38,5004,16.5375,112,13601,0,0,171,12404,78.0093,37,3383,12.4187,115,10364,0,0,219,14470,93.0345,32,2123,8.7007,145,12534,0,1,207,16727,102.6582,27,2435,9.0241,316,20715,0,1,181,13846,86.0603,32,2243,9.007,299,15546,0,0,233,22961,135.7765,56,3513,14.7128,211,16657,0,0,75,5806,35.9955,12,1804,5.8236,112,6055,0,0,0,0,0,0,0,0,1,28,0,0,190,15638,95.7041,44,4621,16.2865,166,16467,0,0
3,bank account,M,40.59,3,5,N,N,36,2188,14.3627,9,643,2.5637,84,4608,0,0,49,2836,18.8589,10,683,2.7692,69,4034,0,0,83,9570,55.1297,23,1635,6.5301,75,4209,0,0,30,2535,15.4307,15,1171,4.5252,92,3381,0,0,34,2471,15.5324,16,802,3.6906,64,3124,0,0,34,2148,13.9634,15,708,3.3492,70,2334,0,0,42,2564,16.8117,11,1331,4.5185,90,5179,0,0,27,1564,10.2951,12,1088,4.0041,50,5110,0,0,52,4496,27.2436,18,2102,7.2004,66,6168,0,0
7,bank account,B,36.39,1,5,N,Y,293,29206,129.4138,0,0,0,292,33499,0,1,654,57850,263.9301,0,0,0,608,49750,0,0,257,32192,135.7424,0,0,0,588,45794,0,0,216,27758,116.6413,0,0,0,312,32429,0,0,221,30968,128.0674,0,0,0,378,34220,0,0,110,9123,42.3655,0,0,0,304,16023,0,0,239,26522,114.4014,0,0,0,474,47990,0,8,90,7827,35.8969,0,0,0,179,10021,0,0,275,30297,131.2596,0,0,0,428,36524,3,5
7,bank account,M,42.42,3,5,N,N,0,0,0,0,0,0,37,4137,0,0,13,712,6.2156,35,2488,9.2947,24,1616,0,0,2,107,0.9389,2,114,0.4669,47,3439,0,0,96,9498,42.4941,3,8,0.328,51,7150,0,0,126,10424,48.44,0,0,0,33,3529,0,0,105,9553,43.309,0,0,0,41,6519,0,0,65,3928,20.0613,0,0,0,8,1524,0,0,43,2222,11.9921,0,0,0,21,2690,0,0,0,0,0,0,0,0,21,2983,0,0
6,credit card,M,42.36,2,3,Y,N,335,49737,253.3634,0,0,0,133,29214,15,7,231,34228,140.0755,0,0,0,100,26530,8,0,338,38828,166.3466,0,0,0,101,23885,9,6,220,30349,125.8595,0,0,0,143,27785,7,3,320,33192,145.646,0,0,0,248,25047,6,0,324,42139,176.6716,0,0,0,234,21379,4,7,448,64961,266.828,0,0,0,210,26388,7,31,245,33058,137.6471,0,0,0,102,13145,20,8,246,37261,152.0325,0,0,0,135,25732,16,1
8,credit card,B,40.95,1,7,N,N,22,2891,16.3371,3,476,1.5194,33,2567,0,0,56,5272,31.4336,10,973,3.5057,90,6118,0,0,61,6807,39.2104,12,609,2.7878,70,4694,0,0,68,7306,42.5679,8,1262,4.0335,88,9177,0,0,62,4455,28.0772,20,2127,7.4695,66,10157,0,0,49,5053,29.8889,5,313,1.3113,67,8314,0,0,62,6858,41.5397,0,0,0,51,4165,0,0,22,3636,20.9,0,0,0,14,1049,0,0,43,4043,25.1571,0,0,0,78,7031,0,0
8,credit card,B,19.18,1,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,3490,19.945,0,0,0,8,444,0,0,5,533,3.2475,0,0,0,3,34,0,0,5,127,1.115,0,0,0,6,154,0,0
8,credit card,B,21.6,4,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,16771,99.0389,0,0,0,45,3535,0,0,168,27104,156.2117,0,0,0,65,3699,0,0,159,36017,200.7416,0,0,0,95,2898,0,0,78,9047,54.4062,0,0,0,43,2415,0,0,143,22158,128.2925,0,0,0,60,5701,0,0
8,post account,B,23.7,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76,8653,52.1802,0,0,0,94,14566,0,1,84,7000,44.5387,0,0,0,68,6807,0,0,88,6922,44.5553,0,0,0,72,10113,0,1,84,5228,35.4573,0,0,0,84,10050,0,0,59,3527,24.164,0,0,0,37,3259,0,0,10,343,2.6876,0,0,0,9,857,0,0,78,5018,33.768,0,0,0,57,6720,0,1
8,bank account,B,18.65,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,619,4.5133,0,0,0,20,3052,0,0,5,122,1.1414,0,0,0,38,5369,0,0
7,credit card,B,16.98,1,3,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,10185,39.1572,0,0,0,19,2935,0,0
8,credit card,M,19.5,1,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1137,7.9932,0,0,0,3,91,0,2,66,6049,13.5792,0,0,0,15,1385,0,2,24,1301,6.5652,0,0,0,21,3340,0,0
6,credit card,B,33.14,2,5,N,N,70,7268,31.9294,0,0,0,67,5572,0,0,128,16503,69.3034,0,0,0,92,6438,0,0,151,22320,91.449,0,0,0,82,7698,1,0,100,16226,65.4712,0,0,0,71,5483,1,0,77,8795,37.8429,0,0,0,75,8012,0,0,105,10060,45.0304,0,0,0,105,8710,0,0,197,16178,75.3211,0,0,0,114,11509,0,0,90,8727,38.9532,0,0,0,26,3597,0,0,248,36020,148.0233,0,0,0,207,19304,0,5
7,bank account,B,17.47,2,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,315,33442,146.0798,0,0,0,60,5927,0,0
8,credit card,B,21.86,1,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,15155,84.6669,0,0,0,90,14290,0,0,117,18443,106.5735,0,0,0,196,15960,0,0,66,7439,44.9292,0,0,0,68,10289,0,0,138,28970,162.5713,0,0,0,125,17628,0,0
8,bank account,M,35.4,4,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,506,5.8644,68,25341,49.2519,52,9789,32,70,29,8797,23.1326,112,23567,40.3942,30,3280,57,79,16,5872,6.9815,39,13648,21.0756,13,648,28,4,17,9929,11.1193,62,29908,31.8886,36,1838,51,33
4,bank account,B,42.72,3,5,Y,N,114,13095,79.2498,18,1391,7.8274,39,5829,0,0,112,12078,58.2186,7,396,1.7244,67,13678,0,0,152,24250,108.2246,8,583,2.6396,50,7290,0,0,145,20890,94.1997,18,2220,8.8882,38,4578,0,0,2,123,0.7308,2,56,0.3486,2,60,0,0,1,42,0.2825,1,75,0.2939,2,30,0,0,0,0,0,0,0,0,0,0,0,0,37,2537,13.9087,15,1088,4.5422,7,1533,0,0,85,8583,40.3306,12,1352,5.571,40,4483,0,0
8,post account,B,50.03,2,5,Y,N,115,9880,59.9431,29,2058,8.2256,75,7074,0,0,152,8828,58.5445,20,1441,5.7265,59,6311,0,0,331,22375,143.0508,45,2864,11.8238,98,9473,1,0,217,14492,92.9209,37,2346,9.7843,83,6962,0,0,255,21371,133.8233,10,444,2.1614,51,4623,2,0,302,19916,133.1684,0,0,0,83,8141,9,0,102,8156,46.5059,0,0,0,32,5454,0,0,160,20516,106.8808,0,0,0,32,5057,0,0,200,15594,91.7604,0,0,0,63,6522,0,1
3,bank account,B,28.78,3,5,N,N,14,773,3.7376,10,575,2.3349,12,160,0,0,3,45,0.5289,4,98,0.6621,22,371,0,0,6,122,1.2137,5,93,0.7525,4,70,0,0,13,385,3.2155,5,134,0.8573,1,30,0,0,6,187,1.5292,6,514,1.9254,0,0,0,0,2,154,0.956,0,0,0,0,0,0,0,1,28,0.2396,1,38,0.1999,0,0,0,0,6,154,1.3691,2,123,0.519,0,0,0,0,2,34,0.3718,3,78,0.5082,0,0,0,0
7,bank account,B,29.11,2,5,N,Y,194,40952,190.5044,9,452,2.0787,268,36596,0,0,298,50836,237.8408,0,0,0,406,46418,0,1,168,26690,127.2679,2,97,0.4529,373,39576,0,0,269,31993,158.0663,28,2416,8.9657,332,35078,0,1,314,44696,213.5219,16,1064,4.3558,351,41213,0,0,214,34105,158.7258,5,260,1.1775,195,18144,1,1,324,53760,239.4088,7,426,1.806,350,36743,0,0,112,16745,65.7062,0,0,0,104,6592,0,0,276,38558,150.6732,0,0,0,240,37479,0,1
8,post account,B,41.27,1,5,N,N,101,13031,73.7253,13,2291,7.1643,108,8468,0,1,100,10399,60.818,0,0,0,100,9312,1,4,180,18513,84.4102,1,284,0.8248,104,9458,1,0,90,9533,36.1907,1,24,0.1436,47,27237,0,1,2,47,0.2856,1,6,0.1188,8,1682,0,2,63,6578,17.4908,1,27,0.1487,24,1007,0,1,107,10153,30.6269,0,0,0,90,4229,0,3,52,4273,16.695,0,0,0,14,499,0,0,55,3650,15.5893,0,0,0,37,1297,0,2
7,bank account,B,46.62,2,7,N,N,91,9769,77.1401,52,2868,13.4372,216,9729,0,0,18,3399,43.5704,4,262,1.0789,152,4077,0,0,67,6857,46.1434,6,1036,3.2516,152,8884,0,0,108,8820,51.2924,0,0,0,144,10519,0,0,85,8793,61.9862,0,0,0,177,9407,0,0,160,16734,148.9141,0,0,0,216,17080,0,0,88,8761,43.4919,0,0,0,186,10442,0,0,62,4334,34.6842,0,0,0,99,4925,0,0,54,3811,18.5284,0,0,0,115,5217,0,0
7,credit card,B,50.26,3,5,N,N,346,40910,177.938,0,0,0,338,32393,0,2,372,43481,186.1879,0,0,0,314,28158,0,0,481,60166,253.8355,0,0,0,431,51889,0,0,332,45498,188.6999,0,0,0,341,34742,0,1,360,48237,201.0092,0,0,0,439,37252,0,0,514,64213,271.2111,0,0,0,467,43113,0,1,514,63809,269.8317,0,0,0,440,34365,0,2,36,4848,20.194,0,0,0,61,3844,0,0,448,67274,274.8961,0,0,0,308,37999,0,0
3,post account,B,49.83,3,6,N,N,255,24502,145.5432,132,23529,81.423,15,1227,0,1,233,26024,150.6773,55,4926,18.1968,13,1672,0,0,396,37505,222.8393,146,14995,53.0458,28,2378,0,1,239,24094,141.9063,89,14230,43.921,25,1422,0,0,274,23277,140.6984,145,16798,57.9966,82,3849,0,4,268,26325,154.4082,81,11023,44.7644,30,2009,0,1,167,14928,89.8754,56,5609,19.9342,22,1307,0,0,246,29510,168.6624,129,25995,79.3768,24,2101,24,1,323,39258,224.1454,82,14059,44.1937,29,3289,6,1
7,bank account,B,32.03,2,7,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,240,44842,177.1752,0,0,0,243,17549,0,0,381,64220,257.4977,0,0,0,236,18725,0,0,282,40343,166.1178,0,0,0,331,30701,0,0,76,12511,50.2611,0,0,0,109,9966,0,0,189,30126,121.7991,0,0,0,215,18707,0,0
8,bank account,B,26.75,2,5,N,N,108,4485,34.0288,0,0,0,82,3756,0,0,144,8077,56.2525,0,0,0,124,5443,0,0,255,14710,101.7053,0,0,0,135,6785,0,0,184,9841,69.4268,0,0,0,125,5918,0,0,135,7556,52.5516,0,0,0,134,5963,0,0,175,10338,71.0402,0,0,0,153,7372,0,0,150,11693,75.3975,0,0,0,212,11080,0,0,131,8937,59.3171,0,0,0,85,4621,1,0,203,13300,89.1084,0,0,0,103,9382,0,0
8,credit card,M,21.01,1,8,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,607,4.2458,0,0,0,5,836,0,0,46,3645,23.4239,0,0,0,66,10559,0,2,44,4322,26.6874,0,0,0,85,11483,0,2,10,886,5.5721,0,0,0,15,1648,0,0,12,2538,14.2418,0,0,0,30,4922,0,0
8,bank account,F,42.81,1,5,N,N,7,658,5.2265,8,540,2.0586,11,167,0,0,5,1289,7.1209,0,0,0,2,16,0,0,0,0,0,0,0,0,4,52,0,0,6,295,2.1309,0,0,0,18,476,0,0,24,874,6.8529,0,0,0,27,763,0,6,20,991,7.1421,0,0,0,21,879,0,2,8,342,2.5782,0,0,0,15,861,0,1,40,3438,21.748,0,0,0,27,1545,0,1,16,573,4.5887,0,0,0,7,373,0,0
7,post account,B,38.42,1,5,Y,N,53,4222,24.4992,19,4760,14.0574,12,975,0,0,24,1867,11.4839,2,97,0.4534,5,1095,0,0,64,8754,47.9272,7,468,1.7384,10,1979,0,1,48,2369,15.7581,10,807,2.9557,10,1690,0,0,66,9423,52.3899,18,3137,9.6779,22,4761,0,0,93,12107,69.9928,12,1392,4.7271,42,5746,1,0,199,26344,150.5312,0,0,0,95,27884,0,0,120,18019,103.4262,0,0,0,83,23921,0,2,150,28640,160.5045,0,0,0,50,13310,2,0
3,post account,M,44.49,1,5,N,N,14,929,5.9656,9,241,1.5427,34,2780,0,0,12,406,3.2149,11,537,2.5007,16,760,0,0,19,1619,9.7362,14,1155,4.3796,33,1711,0,0,14,682,4.7643,10,2457,7.2764,37,4525,0,0,14,1636,9.4052,8,2100,6.1629,32,3034,0,0,13,742,4.9518,18,4090,12.2519,9,457,0,0,20,1385,8.8046,10,1534,4.9306,28,3041,0,0,38,3197,19.4782,7,396,1.7291,12,1227,0,0,3,73,0.6652,7,1549,4.659,8,252,0,0
8,post account,M,16.85,2,9,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,bank account,M,47.6,3,5,N,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,bank account,B,44.59,3,5,N,N,158,18912,96.9085,42,7129,22.4545,288,27995,0,0,156,17784,91.7935,25,3134,10.546,332,30654,0,0,163,17454,91.212,22,4408,13.4749,357,37323,0,0,146,20607,102.8927,8,1062,3.5248,271,22504,0,0,201,26794,134.9378,46,2979,12.3232,265,13442,0,0,155,18488,94.2844,24,3226,10.8554,244,13821,0,0,186,26298,131.274,38,6374,20.1206,330,21752,0,0,82,12078,59.8331,23,1965,7.3683,105,8502,0,0,142,24202,117.795,16,5636,15.9735,166,15605,0,0
8,credit card,B,23.5,2,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101,7188,40.4763,0,0,0,10,905,0,0,117,8996,50.3261,0,0,0,36,2183,0,0,50,4522,23.5417,0,0,0,17,1024,0,0,126,10063,55.1963,0,0,0,35,3658,0,0,68,6267,32.2367,0,0,0,27,2289,0,0,114,9702,58.9386,0,0,0,26,2917,0,0,101,10196,45.2886,0,0,0,26,6189,0,0
7,credit card,M,24.59,3,5,N,Y,0,0,0,0,0,0,0,0,0,0,158,11116,54.3669,0,0,0,166,21276,0,13,297,27418,122.8852,0,0,0,273,28270,0,21,185,13070,62.3994,0,0,0,263,16414,13,15,250,17531,85.2939,0,0,0,334,22222,11,9,191,13298,63.3775,0,0,0,346,34117,8,37,253,24313,104.5025,0,0,0,232,23338,7,13,477,57495,237.1085,0,0,0,339,62794,9,3,302,35243,149.6021,0,0,0,280,46776,4,4
7,credit card,M,24.52,3,5,Y,N,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1662,8.0092,0,0,0,8,209,0,0,179,13317,63.3956,0,0,0,22,1339,0,0,234,23613,104.032,0,0,0,132,8148,0,0,51,6507,27.0241,0,0,0,41,5048,0,2,78,7172,31.9945,0,0,0,30,4989,6,0
8,bank account,M,26.75,3,5,N,N,97,26936,147.8136,0,0,0,159,4626,0,0,67,13555,76.2636,0,0,0,188,8637,0,2,41,4309,26.2061,0,0,0,143,5157,0,0,12,516,3.8838,0,0,0,90,1211,0,0,19,1447,9.3763,0,0,0,21,224,0,0,6,570,3.5398,0,0,0,14,74,0,0,3,90,0.7706,0,0,0,12,99,0,0,11,228,2.3044,0,0,0,3,68,0,0,6,543,3.4014,0,0,0,3,39,0,0
